candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note
CH-H2U1EH,Maithili Sood,maithili.sood861@gmail.com,+91 7498930572,39,2020,  Indian Institute of Technology Madras ,Btech,STEM,Pune,Product Analyst,Product Analyst II,Trainee Product Analyst (3.4y) -> Product Analyst (2.4y),5.8 years,1,,10000+,Java | Statistical Modelling | Kafka | sql | Power BI | tableau | experimentation,ISTQB Foundation; Scrum Master (CSM),43,7.8/10,4/5,N,None,1,50,Campus,never,no_enrollment,No,18.6 LPA,"₹30,62,000",15 days,Consistently delivered ahead of sprint commitments. Hiring manager flagged excellent system-design round. Open to weekend shifts.
CH-N2J4IU,Smita Dalal,smita.dalal1@gmail.com,+91 7804534697,35,2014,IITB,M.Sc,,Gurugram,Full Stack Engineer,Full Stack Developer Lead,Junior Full Stack Developer (3.7y) -> Full Stack Developer (0.3y) -> Full Stack Developer (1.6y) -> Tech Lead (1.7y) -> Lead Full Stack Developer (1.1y) -> Lead Full Stack Developer (1.4y),9.8,3,Pvt Ltd,<10,"Structured Query Language, docker, python 3, API design, CPP, Postgre SQL, Node, JavaScript",Coursera ML Specialization,71/100,3.7,2.0,1,None,1,145,Referral,1,no_enrollment,Yes,2782000,"₹44,70,000",15 days,Struggled with the debugging exercise. Plays in a local cricket league.
CH-0Q3DNO,Indresh Rawat,indresh.rawat671@rediffmail.com,+91 8338830318,38,2016,Manipal Institute of Technology,M.Tech,STEM,Coimbatore,Product Analyst,Senior Product Analyst,Product Analyst I (1.3 yrs) → Senior Product Analyst (2.6 yrs) → Senior Product Analyst (5.7 yrs),9.6 yrs,1,Pvt Ltd,5000-9999,AngularJS | Hadoop | PYTHON | Spark,Azure Fundamentals,80,5.9,3,0,0,1,67,Other,1,no_enrollment,No,29.1 LPA,44.7 LPA,30 days,Needed frequent guidance during design discussions.
CH-QM3S3A,Aanchal Dhumal,aanchal.dhumal197@outlook.com,+91 9324365794,32,2016,Indian Institute of Technology Madras,Bachelor of Technology,STEM,Pune,QA Automation Engineer,Senior QA Engineer,Associate QA Engineer (1.4 yrs) → QA Engineer (1.4 yrs) → QA Engineer III (4.8 yrs) → Sr. QA Engineer (1.7 yrs),9.3 yrs,1,Funded Startup,50-99,"CICD, selenium, react js, docker",Coursera ML Specialization,50/100,4.4,3,N,None,1,44,Sourcing,1,no_enrollment,No,21.6 LPA,"$28,624",45 days,Enquired about ESOPs.
CH-BKBL5F,Madhur Dhoundial,madhur.dhoundial46@gmail.com,+91 8808746570,31,2021,Indian Institute of Technology Roorkee,B.E.,STEM,Vadodara,Backend Engineer,Sr. Software Engineer,Junior Software Engineer (0.3y) | Associate Software Engineer (0.6y) | Junior Software Engineer (0.7y) | Senior Software Engineer (0.9y) | Sr. Software Engineer (1.4y),46 months,3,Pvt Ltd,10000+,FastAPI; React; Python3; AngularJS; HTML5,ISTQB Foundation; NPTEL DSA (Elite),36,4.9/10,1,0,-,2,28,Campus,1,no_enrollment,Yes,1446000,20.4 LPA,0 days,
CH-O9J125,Harsh Dholakia,harsh.dholakia854@outlook.com,+91 8936575643,36,2013,Periyar University,Btech,,Chennai,Data Engineer,Data Platform Manager,Trainee Data Engineer (2.4 yrs) -> Data Engineer I (5.9 yrs) -> Data Engineer II (1.0 yrs) -> Data Engineer Lead (0.8 yrs) -> Manager - Data Platform (2.2 yrs),12.2 yrs,1,Pvt Ltd,50-99,Kafka | aws | Power BI | sklearn | python 3 | REST APIs | PySpark,,83,5.0,3,No,-,2,37,Sourcing,1,no_enrollment,No,"$42,606",50.5 LPA,Serving notice - 15 days,Shipped a feature used by 1M+ users.
CH-9PN3H7,"Hajariya, Viral",VIRAL.HAJARIYA8@REDIFFMAIL.COM,07344387426,28,2021,KCG College of Technology,BE,STEM,Jaipur,Product Analyst,Product Analyst,Junior Product Analyst [4 mo] | Associate Product Analyst [13 mo] | Associate Product Analyst [11 mo] | Product Analyst II [12 mo],3.3 years,1,,,"git, django, Tableau, k8s, CV (images)",,65,7.7,4/5,0,0,1,16,Job Portal,>4,Part time course,No,18.6 lpa,24.9 LPA,Serving notice - 15 days,
CH-VHBGBX,Siddharth Gadkari,siddharth.gadkari452@hotmail.com,+91 8773150619,54,1994,IITB,MBA,STEM,Chandigarh,Full Stack Engineer,VP Engineering,"Associate Full Stack Developer (1.6 yrs) | Trainee Full Stack Developer (3.6 yrs) | Senior Full Stack Developer (4.8 yrs) | VP Engineering (7.2 yrs) | Director, Engineering (2.9 yrs) | Head of Engineering (4.6 yrs)",>20,5,Pvt Ltd,500-999,"MSA, Jenkins, Vue.js, Dart/Flutter, javascript, SQL",,37/100,6.7,1.0,0,0,1,47,Referral,>4,no_enrollment,No,"₹60,13,000",INR 83.7 lakh,15 days,Prefers product companies.
CH-WQLMW5,Manoj Pushkar,manoj.pushkar989@gmail.com,+91 7456766838,31,2019,NIT Trichy,Master of Technology,STEM,Madras,Product Analyst,Product Analyst III,Associate Product Analyst (1.6 yrs) | Junior Product Analyst (1.0 yrs) | Product Analyst II (2.4 yrs) | Senior Product Analyst (1.7 yrs),6.8,1,,,"experimentation, Excel, tableau, Dart/Flutter, numpy, Statistics",,34,6.4,1.0,No,0,1,70,Campus,1,Full time course,No,23.6 lpa,32.6 LPA,30 days,
CH-IZY0DC,Parul Bhatt,parul.bhatt96@yahoo.co.in,+91 8396126543,38,2010,Rajiv Gandhi University,B.E.,STEM,Vadodara,Product Analyst,Tech Lead,Trainee (2.9 yrs) | Junior Product Analyst (2.2 yrs) | Product Analyst II (3.1 yrs) | Senior Product Analyst (1.0 yrs) | Staff Product Analyst (2.6 yrs) | Lead Product Analyst (4.0 yrs),15.8 years,6,Pvt Ltd,500-999,"Computer Vision,AWS (EC2/S3),NLP,Tableau,python",Google Professional Data Engineer,58,5.6,3,No,0,2,204,Walk-in,>4,no_enrollment,No,"$29,055",38.1 lpa,1 month,
