rank,candidate_id
1,CH-9P7P56
2,CH-ZLLFER
3,CH-BL8PEU
4,CH-ZJFUDZ
5,CH-MBS76B
6,CH-AXOIQ3
7,CH-6YZADK
8,CH-JCS8VD
9,CH-D5L3WR
10,CH-2J1SM7
11,CH-7XXGKL
12,CH-PXZX2N
13,CH-AT7NWI
14,CH-SEOZ9V
15,CH-VB3LXL
16,CH-LJ2NSF
17,CH-0ZBHKG
18,CH-XV38W5
19,CH-D30CE3
20,CH-C5277Q
21,CH-FJQNKY
22,CH-Z6BGB0
23,CH-WTMFQA
24,CH-JHCFBN
25,CH-CPNR14
26,CH-0YYYQI
27,CH-JUNYZT
28,CH-SZW7UE
29,CH-KEVRU8
30,CH-LYSN1N
31,CH-SDLRL1
32,CH-1S0ZSQ
33,CH-47NRWP
34,CH-E0A1ER
35,CH-3WDTFN
36,CH-ZVNINK
37,CH-SMEQK4
38,CH-QGXKGL
39,CH-ZRECC9
40,CH-6D9RXD
41,CH-M4K3LE
42,CH-Z7BQ7W
43,CH-GLKMGT
44,CH-JFC6LP
45,CH-TQERF4
46,CH-HK8Z34
47,CH-YY8EGY
48,CH-M5UP53
49,CH-ZPY135
50,CH-GVNWAJ
51,CH-6H6S4Q
52,CH-K49ZG2
53,CH-BTK748
54,CH-IIBLBU
55,CH-GWM7CP
56,CH-8E05WS
57,CH-1TPOHI
58,CH-7NT0P2
59,CH-50UCFA
60,CH-8K70YZ
61,CH-9QZF3Q
62,CH-95T4EV
63,CH-JVEQZ2
64,CH-IAAYMU
65,CH-NT4M2J
66,CH-U23F5R
67,CH-AC33SO
68,CH-SCIR2U
69,CH-CWT2QL
70,CH-R1ZYRI
71,CH-N3I6EF
72,CH-7HI4F5
73,CH-O38H0J
74,CH-AAA89E
75,CH-M1734F
76,CH-WM0LVI
77,CH-J1GQJU
78,CH-WN2INH
79,CH-XTBBFP
80,CH-UZ7R8Z
81,CH-T5M807
82,CH-HZ3C5V
83,CH-5P2XWA
84,CH-VIJD0H
85,CH-VOE0YG
86,CH-J67HJ3
87,CH-4C3Q3Q
88,CH-CG21VU
89,CH-SK410R
90,CH-LU9H7X
91,CH-8YFIZU
92,CH-9V6DEM
93,CH-DA8W5H
94,CH-389G82
95,CH-0A6IVP
96,CH-8YI0J9
97,CH-GQ5GUR
98,CH-O67N4W
99,CH-3Z9P9P
100,CH-JCDFDB
101,CH-VBW76N
102,CH-FGYA88
103,CH-53KE04
104,CH-GBC8IE
105,CH-0ERH0Q
106,CH-7DWTA1
107,CH-WX9SA2
108,CH-GN1U7F
109,CH-V0BHEU
110,CH-3BY0R6
111,CH-L60O98
112,CH-9C30EW
113,CH-KH87Q3
114,CH-PSQRRA
115,CH-5Y4JZ6
116,CH-NUYCLR
117,CH-E0WO09
118,CH-SF3FLS
119,CH-CQYSA4
120,CH-G3F330
121,CH-P324IZ
122,CH-Y55SJZ
123,CH-TWGUUC
124,CH-MF59AF
125,CH-X3I6RC
126,CH-ZRRFR5
127,CH-46R2DA
128,CH-6K2PYI
129,CH-08G3V6
130,CH-LTXNOU
131,CH-S95ATW
132,CH-ZX6636
133,CH-R4GNMV
134,CH-C0OA6G
135,CH-DPUL2X
136,CH-9IIRUT
137,CH-X9A18Q
138,CH-4T0E1O
139,CH-W8TRO3
140,CH-1899Z5
141,CH-8YWO3N
142,CH-1TIOH0
143,CH-TQ6AG4
144,CH-08MZVZ
145,CH-7J649E
146,CH-EBUM51
147,CH-RURC3D
148,CH-MRNXDX
149,CH-88TITH
150,CH-TYFCL0
