rank,candidate_id
1,CH-2PWT88
2,CH-MPI5T7
3,CH-ALZASI
4,CH-OIHLML
5,CH-U73R8O
6,CH-LH3I14
7,CH-TDESBE
8,CH-RHFV2Z
9,CH-VQRBXN
10,CH-GL8L0I
11,CH-U9Y0PU
12,CH-T9VE72
13,CH-58907A
14,CH-84IFZ1
15,CH-LZNF6D
16,CH-FQOJOB
17,CH-20SG1N
18,CH-N1T2UJ
19,CH-N4LUID
20,CH-42NLS7
21,CH-MGAEZW
22,CH-CSMMNR
23,CH-LVJYZC
24,CH-KT06SN
25,CH-7NZKEX
26,CH-I7DIH1
27,CH-FGMJ8J
28,CH-BWT7LH
29,CH-KB0CZU
30,CH-Q62B2X
31,CH-J9ZOYV
32,CH-O5QNFY
33,CH-WOE7HH
34,CH-7HTSIL
35,CH-65C8G1
36,CH-NJ4PQP
37,CH-UZC4SW
38,CH-8OI1HC
39,CH-IKN6IZ
40,CH-U5J53B
41,CH-RXVJSE
42,CH-IZFBKC
43,CH-RTUW6H
44,CH-F5UJOK
45,CH-DC1QCH
46,CH-KY74EN
47,CH-PYHQB8
48,CH-A6HJWF
49,CH-NIHWLW
50,CH-YGJQAA
51,CH-H0R9QO
52,CH-B32MT8
53,CH-3LAXA6
54,CH-IC349Q
55,CH-7BPP3I
56,CH-DMGT0P
57,CH-8UF1AM
58,CH-SE37XM
59,CH-5ECBPR
60,CH-PN38OI
61,CH-KYCL0R
62,CH-WJT0ZY
63,CH-0W3ZRJ
64,CH-MYW546
65,CH-O3WA3N
66,CH-HW3OG4
67,CH-BXPRCP
68,CH-4OYPCI
69,CH-C1QRXL
70,CH-56WVFB
71,CH-MO53JB
72,CH-LCMI8R
73,CH-477FID
74,CH-87PZTR
75,CH-XS8U39
76,CH-45J4NM
77,CH-GBPDLB
78,CH-Q8UBYX
79,CH-NRDNPN
80,CH-USWEZF
81,CH-1FMV1E
82,CH-F4BS8Z
83,CH-DMK5DV
84,CH-OTXTJH
85,CH-91B17I
86,CH-A2374G
87,CH-TZUG59
88,CH-V6EOG6
89,CH-U5LROA
90,CH-3AZ5RS
91,CH-5NOX67
92,CH-1HTGAR
93,CH-AV0EVH
94,CH-JRI6UO
95,CH-7G75SO
96,CH-7HR8WI
97,CH-57O3RK
98,CH-EEX74N
99,CH-N3VLU6
100,CH-43Z295
101,CH-G7CLOL
102,CH-CZSSR1
103,CH-SWTX72
104,CH-EWX936
105,CH-9462L5
106,CH-5M9KHV
107,CH-S7UAHO
108,CH-QZRJM4
109,CH-STUZOP
110,CH-BXDMFM
111,CH-AIU0L8
112,CH-HK1E4V
113,CH-9L0P8Q
114,CH-PIQWDL
115,CH-E3CXEK
116,CH-NJ39DV
117,CH-VNGWW2
118,CH-PBHWIL
119,CH-H8P5A4
120,CH-OHR4WG
121,CH-F7PHWR
122,CH-XFFMFI
123,CH-8PY2MC
124,CH-QFXT1W
125,CH-X1RB2L
126,CH-MB8GJ6
127,CH-OMRWGL
128,CH-S27BWZ
129,CH-5BQHF7
130,CH-F5IXGQ
131,CH-51OVXE
132,CH-AIDU4U
133,CH-XD91EZ
134,CH-768K2P
135,CH-2E5GOS
136,CH-JEIWJV
137,CH-0W1USG
138,CH-WTVTHX
139,CH-NISAIM
140,CH-SFZGX2
141,CH-8HGFIB
142,CH-Y3Z6GU
143,CH-GPHHSW
144,CH-VB58TY
145,CH-WTB454
146,CH-MH3VVJ
147,CH-8TR73T
148,CH-AQCT8B
149,CH-5TI4AG
150,CH-77398V
151,CH-RZXEXV
152,CH-VGO8JG
153,CH-O8JQAA
154,CH-C62PTX
155,CH-TVZ8EL
156,CH-S56JWS
157,CH-RNS77U
158,CH-H0G5Q1
159,CH-GQ8DSF
160,CH-5U2NTG
161,CH-PI32RU
162,CH-INPY10
163,CH-1W12EL
164,CH-ECNKAE
165,CH-GR1NR9
166,CH-T45Q6Q
167,CH-989Q7N
168,CH-GM3FO3
169,CH-KLPBXW
170,CH-UF75LS
171,CH-RIHEKL
172,CH-LAU78Q
173,CH-HR09RX
174,CH-W1IFKT
175,CH-PLFAD8
176,CH-QA8F1K
177,CH-HBH21N
178,CH-SRJOG1
179,CH-2ILEZ9
180,CH-ZVQMC4
181,CH-FDIVP9
182,CH-YHFGD0
183,CH-8CSYBV
184,CH-SYCHY0
185,CH-ZVU50C
186,CH-GYGK9M
187,CH-EIUZRB
188,CH-00XA25
189,CH-LRA3V6
190,CH-P79AAZ
191,CH-E5J3C7
192,CH-0H5M0G
193,CH-129RD9
194,CH-7YZ818
195,CH-8VUV90
196,CH-GHL3IE
197,CH-5WLS77
198,CH-SLB6OD
199,CH-X9HGUI
200,CH-DKIV3P
201,CH-OSD8MJ
202,CH-R91WDB
203,CH-Y85KIE
204,CH-NJIJBJ
205,CH-KAXVAE
206,CH-GR391F
207,CH-9EKM8T
208,CH-WEECCS
209,CH-K5R7RQ
210,CH-K6H85J
211,CH-O02ZNS
212,CH-4M8QP0
213,CH-493A67
214,CH-9U1KRR
215,CH-FN95XE
216,CH-7J49M9
217,CH-MXYL20
218,CH-EYNSWY
219,CH-UR15ZH
220,CH-CLAIHI
221,CH-OCA85V
222,CH-XYN4B9
223,CH-MXAA34
224,CH-9WSRCQ
225,CH-H7TWFW
226,CH-72QW60
227,CH-4VEGXZ
228,CH-OG5KAC
229,CH-WGJ4NB
230,CH-XK3U0J
231,CH-J0C0CT
232,CH-KJPKM6
233,CH-T0FJ1E
234,CH-G7L0MH
235,CH-LL8YA4
236,CH-YG7HLC
237,CH-E92S82
238,CH-JZMRT1
239,CH-4Y9P7E
240,CH-B0I2Y2
241,CH-T3X09I
242,CH-DYBCMX
243,CH-RKAFIT
244,CH-DNK7C7
245,CH-DQVI5Z
246,CH-CVLBSR
247,CH-88DLIM
248,CH-8C65S4
249,CH-GYWQBB
250,CH-ZBURER
251,CH-U4V686
252,CH-4BPNYG
253,CH-J9Y5L8
254,CH-LM45JX
255,CH-M8NJQ8
256,CH-M7MEL5
257,CH-NUGAJM
258,CH-RJTG6C
259,CH-9M1X0I
260,CH-UE9PP7
261,CH-WTY92N
262,CH-9P5UX6
263,CH-G3BKPJ
264,CH-X0BCLO
265,CH-LUV6PW
266,CH-Y5CFT7
267,CH-D7U6YB
268,CH-JOYCM0
269,CH-894B0R
270,CH-SMRJY4
271,CH-F2JIB9
272,CH-FMMHIS
273,CH-SDSWLV
274,CH-TWA751
275,CH-K2QFCH
276,CH-MEY37V
277,CH-1F9WOO
278,CH-9BP583
279,CH-MDVUAK
280,CH-QPK3SE
281,CH-Z0W4H7
282,CH-XTZ74H
283,CH-HQOIH2
284,CH-I9J5C1
285,CH-9VA956
286,CH-7HTCPJ
287,CH-ADDVKD
288,CH-B40VJV
289,CH-SEQM3J
290,CH-U181VY
291,CH-7KJEQP
292,CH-2G76B7
293,CH-YFY0Z8
294,CH-E82DXR
295,CH-SGROJN
296,CH-FPXMKA
297,CH-PP11NR
298,CH-MIA0MY
299,CH-84E7QV
300,CH-5O4UQ2
301,CH-780UEI
302,CH-82R9KQ
303,CH-78311R
304,CH-VL4TBU
305,CH-WQ91N7
306,CH-TC6SB0
307,CH-PG0MAK
308,CH-WHI0TU
309,CH-ZG8JLG
310,CH-2GC2XZ
311,CH-MZVZ09
312,CH-NL8MFQ
313,CH-CAWFI2
314,CH-3UECJT
315,CH-NVF565
316,CH-HXHV27
317,CH-FMUYCD
318,CH-N23NGO
319,CH-JF589L
320,CH-1JWCXH
321,CH-CX3Q9I
322,CH-EUQ1TO
323,CH-PYHHLA
324,CH-05V41Q
325,CH-GWB4H8
326,CH-Q9A70F
327,CH-0JMPLR
328,CH-27ID25
329,CH-OY9QWV
330,CH-EX91F8
331,CH-66J2BW
332,CH-JHWGHS
333,CH-ADXUN5
334,CH-XNA0FN
335,CH-DWNIHP
336,CH-3G39BS
337,CH-ZIX9KY
338,CH-QS6FC4
339,CH-WBN0KI
340,CH-PHY0ON
341,CH-VR40EH
342,CH-IDBT28
343,CH-4MA530
344,CH-NRT68C
345,CH-JHG452
346,CH-Q8Q7DJ
347,CH-1704EC
348,CH-9FTBE3
349,CH-PFVPOI
350,CH-VMINLE
351,CH-CU9C6G
352,CH-10VOBI
353,CH-FXJYMV
354,CH-Y0QZDG
355,CH-RF6M9H
356,CH-87A0UC
357,CH-AL3H75
358,CH-M3UKC1
359,CH-TP4REO
360,CH-UWKAED
361,CH-MYX94C
362,CH-CWJ24W
363,CH-4P3TTH
364,CH-4J4J1H
365,CH-ANEG2Y
366,CH-AWUX54
367,CH-TTBJHN
368,CH-20BYU9
369,CH-PCJAJH
370,CH-ACRFXE
371,CH-K0NCAF
372,CH-K1311J
373,CH-L7M6MJ
374,CH-FDF3FO
375,CH-AKBULY
376,CH-MJIIH3
377,CH-0DWDF3
378,CH-IPC6Y6
379,CH-6PLY6L
380,CH-U14FCL
381,CH-H4742B
382,CH-1ERNG7
383,CH-01ZJQ6
384,CH-45K2R2
385,CH-MP01OM
386,CH-4GMWK0
387,CH-L34TP5
388,CH-ZR65VX
389,CH-2PBGKO
390,CH-QPIYUA
391,CH-8NY1R4
392,CH-Z1N1H2
393,CH-UZUDUP
394,CH-UFJ0R0
395,CH-XJHWGY
396,CH-OL99AY
397,CH-TH1E3I
398,CH-ZLE90E
399,CH-W5WZ2P
400,CH-0F3MDN
401,CH-Y9LLEY
402,CH-RGIKLJ
403,CH-T6YRYN
404,CH-V1W2LP
405,CH-03H83Z
406,CH-F0SHOT
407,CH-R8M5EQ
408,CH-2RK3L1
409,CH-W1YZ35
410,CH-ASXEFT
411,CH-KXMPIF
412,CH-2DUVZF
413,CH-3UPMW9
414,CH-XXV4LM
415,CH-RR9U7K
416,CH-NOWWFE
417,CH-B2MMSW
418,CH-4G3FT8
419,CH-0WQ2KK
420,CH-ZC0DT5
421,CH-DD1TCC
422,CH-N78HC4
423,CH-7PWSD1
424,CH-RQKDXT
425,CH-KUJSCS
426,CH-FPNNFB
427,CH-XC6V5P
428,CH-Q0FGZK
429,CH-4CDO3H
430,CH-OHG529
431,CH-NCYR7X
