candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note,public_code_contributions
CH-OC9L5F,Anusha Sahu,anusha.sahu966@outlook.com,+91 7313897652,37,2016,National Institute of Technology Tiruchirappalli,Btech,STEM,Gurugram,Data Engineer,Senior Data Engineer,Trainee (1.2 yrs) → Junior Data Engineer (2.1 yrs) → Data Engineer (1.8 yrs) → Data Engineer III (2.6 yrs) → Data Engineer III (1.8 yrs),9.4 years,1,Pvt Ltd,10000+,"NumPy,T-SQL,aws,Flutter,PYTHON",ISTQB Foundation,0.45,6.3,4/5,No,-,2,32,Direct,1,no_enrollment,No,25.7 lpa,"₹30,46,000",30 days,Prefers hybrid work.,not tracked
CH-KJWPV1,Babulal Mukherjee,babulal.mukherjee34@outlook.com,+91 7229990389,44,2021,Guru Ghasidas University,B.Sc,STEM,Gurgaon,Data Engineer,Data Engineer I,Data Engineer I (1.0y) > Data Engineer I (0.7y),1.8 years,1,,,AWS; Django; NumPy; PANDAS; PowerBI; ML Ops; stats,,70,5.1/10,3,FALSE,-,1,84,Job Portal,2,Full time course,No,INR 10.4 lakh,INR 18.6 lakh,Serving notice - 15 days,Reference check was lukewarm about teamwork.,
CH-87VV7U,Devika Vishwakarma,devika.vishwakarma753@gmail.com,+91 9263923536,42,2019,Visva-Bharati University,Master of Technology,,Chennai,QA Automation Engineer,Sr. QA Engineer,Apprentice [12 mo] > Trainee [3 mo] > Apprentice [26 mo] > QA Engineer III [21 mo] > Senior QA Engineer [21 mo],6.9 years,4,,,fastapi; Core Java; Kotlin; Structured Query Language; cypress.io; TF/Keras; selenium; python,CKA; Google Professional Data Engineer,0.43,5.4,5,Y,0,1,21,Referral,,Full time course,No,"₹15,70,000","₹17,45,000",1 month,Owned production incidents end-to-end during on-call rotations. Missed two sprint commitments last quarter. Prefers hybrid work.,
CH-W8XK2H,Dinkar Kapoor,dinkar.kapoor460@outlook.com,+91 8914124467,,2005,Guru Jambeshwar University,BE,STEM,Pune,Frontend Engineer,VP Engineering,"Frontend Engineer I (1.9y) > Associate Frontend Engineer (1.9y) > Senior Frontend Engineer (3.6y) > Tech Lead (3.9y) > Tech Lead (1.9y) > Director, Engineering (7.4y)",20+ years,2,Pvt Ltd,<10,PowerBI | Type Script | cpp | HTML5,Oracle Java SE; Scrum Master (CSM); Azure Fundamentals,43,3.9,5,Yes,-,1,8,Job Portal,>4,no_enrollment,Yes,31.7 LPA,40.3 LPA,2 months,Prefers hybrid work. Carried the pager for a tier-1 service and drove incident post-mortems.,n/a
CH-ZOCAQ8,Arpana Srivatsa,arpana.srivatsa384@rediffmail.com,+91 6973168342,33,2017,I.I.T. Delhi,BCA,STEM,Noida,DevOps / SRE,Staff DevOps Engineer,Apprentice (0.3 yrs) | Intern (1.3 yrs) | Apprentice (1.7 yrs) | DevOps Engineer II (1.0 yrs) | DevOps Engineer III (0.9 yrs) | Lead DevOps Engineer (3.1 yrs),8.3,4,Pvt Ltd,1000-4999,"Spring Boot, AWS, docker, azure",,64,7.0,3,Y,None,1,86,Campus,1,no_enrollment,No,26.64L,"₹32,44,000",60 days,Struggled with the debugging exercise.,n/a
CH-KH056R,Tanmay Tata,tanmay.tata181@yahoo.co.in,+91 9339577675,,2017,Vidyasagar University,Bachelor of Technology,STEM,Ahmedabad,Data Engineer,Data Engineer,Trainee Data Engineer (3.3y) -> Data Engineer (3.8y) -> Data Engineer (1.7y),8.8 years,2,Pvt Ltd,10/49,"workflow orchestration (Airflow),PYTHON,MySQL,PySpark,Amazon Web Services,GCP",Scrum Master (CSM),45,2.7,3.0,Y,0,1,75,Referral,>4,no_enrollment,Yes,19.9 LPA,INR 30.9 lakh,Immediate,,~3
CH-6ZCIKR,Rachit Bhargav,rachit.bhargav911@rediffmail.com,+91 7225412740,41,2009,IASE (Institute of Advanced Studies) Deemed University,BE,Arts,Noida,ML Engineer,"Director, AI","Trainee ML Engineer (0.5y) | Trainee ML Engineer (1.1y) | ML Engineer III (2.3y) | ML Engineer Lead (3.0y) | Tech Lead (1.3y) | Manager - AI (3.8y) | Director, AI (3.9y)",15.9 yrs,5,Pvt Ltd,50-99,"Computer Vision, pytorch, Python, scikit-learn, Apache Spark",Coursera ML Specialization; NPTEL DSA (Elite); CKA,58.0 %,6.5,4,Y,0,1,46,Employee Referral,>4,no_enrollment,Yes,"$58,650",79.0 LPA,1 month,,22
CH-549LGM,Anvesha Ambani,anvesha.ambani382@outlook.com,+91 9535777060,53,1995,Indian Institute of Technology Madras,B.Tech,STEM,Chennai,Full Stack Engineer,VP Engineering,Trainee Full Stack Developer (5.9 yrs) -> Junior Full Stack Developer (4.5 yrs) -> Associate Full Stack Developer (4.3 yrs) -> Senior Full Stack Developer (4.0 yrs) -> VP Engineering (3.0 yrs) -> VP Engineering (1.7 yrs),20+ years,1,Pvt Ltd,10000+,"angular, workflow orchestration (Airflow), typescript, Express/Node, GitHub Actions, Swift, Structured Query Language, Dockerization",PMP; Scrum Master (CSM); AWS Certified Solutions Architect,63,6.3,1,N,-,3,16,Campus,>4,no_enrollment,Yes,"₹58,92,000",83.34L,60 days,,n/a
CH-EAOGJ3,Niranjan Suryavanshi,niranjan.suryavanshi125@gmail.com,+91 8612564384,34,2022,Indian Institute of Technology Roorkee,BCA,STEM,Calcutta,QA Automation Engineer,QA Engineer I,Apprentice [3 mo] | Associate QA Engineer [4 mo] | QA Engineer I [14 mo] | QA Engineer I [18 mo],3+ yrs,1,Pvt Ltd,50-99,REST | Mongo | cypress | Selenium | Java 8 | HTML5 | Python3,CKA,48/100,5.2,2/5,N,0,1,144,Job Portal,1,Part time course,No,"$10,554",10.6 LPA,1 month,Currently exploring 2-3 other offers.,n/a
CH-36XL8D,Sameet Rout,sameet.rout654@rediffmail.com,+91 7522187915,32,2025,VBS Purvanchal University,MBA,STEM,Kochi,Backend Engineer,Software Engineer Intern,Apprentice (0.8y),9 months,1,Pvt Ltd,100-500,REST | react-native | JavaScript | Python3 | css | PostgreSQL | Flask | Pandas,Databricks Associate,39,5.4,Unsatisfactory,N,0,3,37,Job Portal,1,no_enrollment,No,"₹2,27,000","₹2,84,000",1 month,Strong ownership; drove a cross-team initiative.,not tracked
